,id,img,lable,text
10882,28967,hateful_memes/img/28967.png,1,how to cook turkey in usa how to cook turkey nowhere
10893,38169,hateful_memes/img/38169.png,1,my neighbour ordered a blow-up doll from a muslim sex shop
10901,81329,hateful_memes/img/81329.png,1,"standing against the prideful world is not only christian but a christian's duty, "" god resisteth the proud"", 1 peter 5:5"
10903,71843,hateful_memes/img/71843.png,1,introducing fidget spinner for women
10916,15387,hateful_memes/img/15387.png,1,stop illegal immigrants they're taking the land we stole
10918,39610,hateful_memes/img/39610.png,1,i am not racist some of my best slaves are black
10921,97012,hateful_memes/img/97012.png,1,i'm this pretty because both my parents are white
10922,78495,hateful_memes/img/78495.png,1,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!"
10927,23056,hateful_memes/img/23056.png,1,we live in a society where they lecture us on morals and biology
10946,50678,hateful_memes/img/50678.png,1,it's the religion of peace. join exclusive islam!
10948,13649,hateful_memes/img/13649.png,1,"the face you make when you don't understand what ""stop resisting"" means"
10953,31705,hateful_memes/img/31705.png,1,i'm not racist i hate white liberals more than anybody
10954,15023,hateful_memes/img/15023.png,1,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days
10958,69731,hateful_memes/img/69731.png,1,"knock, knock who's there not this bitch ( obviously )"
10961,21683,hateful_memes/img/21683.png,1,teacher: alright class take out your calculators mohammed:
10965,08419,hateful_memes/img/08419.png,1,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure"
10966,92315,hateful_memes/img/92315.png,1,it's a piece of cake if she's not awake
10969,62107,hateful_memes/img/62107.png,1,this makes me puke send all of them back home
10971,26705,hateful_memes/img/26705.png,1,they're escaping quick... from the cake!
10975,72193,hateful_memes/img/72193.png,1,monkey face monkey attitude
10981,87432,hateful_memes/img/87432.png,1,this is what science does for humanity this is what islam does for humanity
10995,05827,hateful_memes/img/05827.png,1,vanish shampoo
10998,61479,hateful_memes/img/61479.png,1,imagine being so disugsting there have to be laws to try to stop normal people from hating you
11000,59628,hateful_memes/img/59628.png,1,the fucking dishwasher is acting up!
11003,19820,hateful_memes/img/19820.png,1,just admit it. white america was better
11008,82436,hateful_memes/img/82436.png,1,there use to be a pet shelter here
11016,37264,hateful_memes/img/37264.png,1,"him: have you seen my cat lately? her: nope, have you seen your dad lately?"
11020,03562,hateful_memes/img/03562.png,1,white people when they learn fish swim in schools
11023,59076,hateful_memes/img/59076.png,1,when she asked for equal rights so i gave her equal left
11035,14876,hateful_memes/img/14876.png,1,new implant allows muslims to speak directly with allah apply to forehead
11039,21036,hateful_memes/img/21036.png,1,when when germans try to dab
11041,95608,hateful_memes/img/95608.png,1,party tonight? i'm down
11045,67018,hateful_memes/img/67018.png,1,the evolution of man
11046,48769,hateful_memes/img/48769.png,1,use one to protect your watermelon farm
11050,06831,hateful_memes/img/06831.png,1,"they don't know how to use condom, this is the only way to control their population"
11051,96241,hateful_memes/img/96241.png,1,if you want good life for your children kill them all
11053,04925,hateful_memes/img/04925.png,1,he won because he is a boy competing in a female sport
11060,58976,hateful_memes/img/58976.png,1,when your test comes back and you got a 47 out of 46
11062,86923,hateful_memes/img/86923.png,1,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house"
11064,74103,hateful_memes/img/74103.png,1,(laughs in goat fucker)
11080,09632,hateful_memes/img/09632.png,1,blacks are musical they always love a good beat
11082,56312,hateful_memes/img/56312.png,1,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data"""
11088,04932,hateful_memes/img/04932.png,1,have you tried their food? neither have they
11093,30497,hateful_memes/img/30497.png,1,white kids be like i have had enough
11094,78036,hateful_memes/img/78036.png,1,the only way to deal with islam
11096,98341,hateful_memes/img/98341.png,1,"""nice watch must have cost an arm and a leg"""
11103,37269,hateful_memes/img/37269.png,1,straight outta oven
11104,35726,hateful_memes/img/35726.png,1,the face you make when one of those damn apes cancels your show
11109,50638,hateful_memes/img/50638.png,1,spending alot of time with your pets
11111,93478,hateful_memes/img/93478.png,1,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out
11120,97062,hateful_memes/img/97062.png,1,how to prepare the dog for the family event american asians
11125,85219,hateful_memes/img/85219.png,1,not the shower we deserved but the shower we needed
11127,09216,hateful_memes/img/09216.png,1,"""life hack #23 how to get stoned with no weed"""
11130,23105,hateful_memes/img/23105.png,1,great financial news for me this morning no longer have to send $16 a month to that african kid
11139,85642,hateful_memes/img/85642.png,1,how black women fight crime
11142,80157,hateful_memes/img/80157.png,1,"well, i guess we'll.. beheading home now"
11148,42571,hateful_memes/img/42571.png,1,he went to jail for your sins
11149,51467,hateful_memes/img/51467.png,1,party tonight? i'm down
11150,09786,hateful_memes/img/09786.png,1,heeeadddd shoulders wheel and frame wheel and frame
11151,58063,hateful_memes/img/58063.png,1,which jewish girl is hotter?
11157,85129,hateful_memes/img/85129.png,1,and that was the last nativity play my son was invited to take part in
11174,68529,hateful_memes/img/68529.png,1,i just squirted tranny fluid
11179,89765,hateful_memes/img/89765.png,1,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys
11185,87563,hateful_memes/img/87563.png,1,turn for what
11191,26437,hateful_memes/img/26437.png,1,stupid neighbours woke me up
11197,86137,hateful_memes/img/86137.png,1,be careful who you call ugly in high school
11207,84750,hateful_memes/img/84750.png,1,wait a sec are u trying to gas me again
11211,32761,hateful_memes/img/32761.png,1,life has its ups and downs
11213,19382,hateful_memes/img/19382.png,1,"""if a dishwasher wore pants, would it wear them like this or like this"""
11219,28564,hateful_memes/img/28564.png,1,ladies and gents i present you with miss islam 2015 contenders
11223,61489,hateful_memes/img/61489.png,1,women astronaut because sandwiches won't make themselves up here
11224,37950,hateful_memes/img/37950.png,1,rare picture of a dishwasher at birth
11228,90132,hateful_memes/img/90132.png,1,my dog loves the attention
11229,23706,hateful_memes/img/23706.png,1,a muslim mans fantasy
11232,43017,hateful_memes/img/43017.png,1,when someone asks me how many chromosomes i have more than you
11244,75304,hateful_memes/img/75304.png,1,how dark are my memes? well they.
11246,31976,hateful_memes/img/31976.png,1,when black people think it's funny to steal a white man's bike
11247,27450,hateful_memes/img/27450.png,1,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:
11248,53897,hateful_memes/img/53897.png,1,loading the dishwasher in the back solid move
11251,06287,hateful_memes/img/06287.png,1,what's better than winning a gold medal in this contest walking
11252,04298,hateful_memes/img/04298.png,1,"""how we see muslims how muslims see us"
11259,08925,hateful_memes/img/08925.png,1,the look you give when your husband would rather fuck a goat then you
11260,57046,hateful_memes/img/57046.png,1,feeling cute. might kill 6 million later...idk
11261,45869,hateful_memes/img/45869.png,1,turning every country it touches into a shithole
11262,70498,hateful_memes/img/70498.png,1,"""great at making martinis terrible at stealing tambourines"""
11277,25413,hateful_memes/img/25413.png,1,me watching the pride parade
11279,72306,hateful_memes/img/72306.png,1,"""you think i'm a terrorist but i identify as a firework"""
11284,10647,hateful_memes/img/10647.png,1,when you want to enter islam when you want to leave islam
11286,84657,hateful_memes/img/84657.png,1,when black people think it's funny to steal a white man's bike
11292,28916,hateful_memes/img/28916.png,0,we demand equality! black lives matter!
11296,92640,hateful_memes/img/92640.png,0,the original amazon
11302,79218,hateful_memes/img/79218.png,0,ayy girl are you police? cuz you took my breath away
11305,45163,hateful_memes/img/45163.png,0,i see that jews emigrating
11306,42579,hateful_memes/img/42579.png,0,sair what if we used 0% of our brain? saif btz man
11309,98156,hateful_memes/img/98156.png,0,"kill them, adolf kill them all"
11310,92607,hateful_memes/img/92607.png,0,when your dishwasher is done for good i'd still run another load through it
11312,75183,hateful_memes/img/75183.png,0,a brilliant mind
11314,62740,hateful_memes/img/62740.png,0,there is a broad range of disabilities
11322,49307,hateful_memes/img/49307.png,0,"what ya thinking about? i don't know, killin goat fuckers and shit"
11326,64537,hateful_memes/img/64537.png,0,turn in your gun get a free tattoo
11328,25710,hateful_memes/img/25710.png,0,when your muslim gf invites you over for dinner
11329,93642,hateful_memes/img/93642.png,0,not all muslims are terrorists
11332,93158,hateful_memes/img/93158.png,0,gas was this high
11338,78513,hateful_memes/img/78513.png,0,in the end they lived on no matter what he tried to accomplish
11343,36718,hateful_memes/img/36718.png,0,i'm glad she's happier being who she really is
11344,60597,hateful_memes/img/60597.png,0,when you have to fart but don't want others to suffer
11347,26754,hateful_memes/img/26754.png,0,the gas bill is too damn high
11357,41257,hateful_memes/img/41257.png,0,who knows what was going through hitler's mind
11363,28015,hateful_memes/img/28015.png,0,this one time at camp we got so baked
11366,37429,hateful_memes/img/37429.png,0,"what ya thinkin about? idk, killin people and shit"
11367,62394,hateful_memes/img/62394.png,0,this is one weird jug
11368,07398,hateful_memes/img/07398.png,0,no matter the situation his smile is creepy!
11373,84203,hateful_memes/img/84203.png,0,hitler invaded poland in 1939
11375,59634,hateful_memes/img/59634.png,0,mein kamp pun.com
11380,72645,hateful_memes/img/72645.png,0,praise allah for this glorious moment
11383,18475,hateful_memes/img/18475.png,0,no one should be punished this way
11389,46879,hateful_memes/img/46879.png,0,"you hang up. -no, you hang up"
11394,15327,hateful_memes/img/15327.png,0,these night vision goggles are cool
11395,68743,hateful_memes/img/68743.png,0,those guys are fags!!
11403,25380,hateful_memes/img/25380.png,0,instagram cadburyaust who yours to? view all women deserve equal rights and lefts liked by lazedmemez and others i'm sorry if this offends fucked view comment comment
11411,98326,hateful_memes/img/98326.png,0,"verizon 8:20 pm write comment... larry zamparelli they look cute and cuddly, but the slightest thing can turn this beautiful creature into something so dangerous and violent that the toughest of men could be killed or maimed for life. here you can see it cuddling a bear"
11414,41967,hateful_memes/img/41967.png,0,so this is what being black is like
